TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-16 11:57:16.005,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,761.9414,805.4579,805.8608,848.97437,715.6044,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.005,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,761.9414,802.23444,796.5934,838.9011,788.1319,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.006,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,759.5238,803.44324,790.14655,830.84247,897.326,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.001000
2023-11-16 11:57:16.006,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,763.1502,810.696,797.8022,834.4689,878.3883,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.006,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,767.98535,810.696,801.4286,844.1392,854.21246,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.006,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,772.01465,807.47253,801.02563,850.989,980.7326,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.007,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,784.90845,811.9048,802.6374,837.28937,785.7143,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.001000
2023-11-16 11:57:16.007,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,792.5641,808.68134,801.8315,830.0366,683.36993,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.007,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,788.93774,803.8461,805.8608,837.28937,731.31866,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.007,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,788.5348,803.8461,801.02563,834.87177,719.2308,0.0,0.0,0.23455810546875,0.19415283203125,0.9603271484375,2.011260986328125,-8.11981201171875,-2.34771728515625,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.067,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,781.28204,805.05493,798.60803,824.3956,671.685,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.060000
2023-11-16 11:57:16.067,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,769.19415,802.23444,801.8315,826.0073,643.0769,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.068,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,780.07324,801.4286,795.38464,818.7546,682.96704,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.001000
2023-11-16 11:57:16.068,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,784.90845,807.47253,787.326,804.2491,675.31134,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.068,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,751.4652,804.65204,789.7436,795.78754,680.9524,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.068,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,735.34796,797.8022,795.78754,805.4579,725.2747,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.068,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,751.8681,794.9817,800.2198,831.2454,955.7509,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.069,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,752.674,790.9524,796.1905,827.619,1037.5458,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.001000
2023-11-16 11:57:16.069,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,736.55676,786.52014,789.34064,801.4286,775.64105,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.069,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,715.6044,788.5348,795.38464,794.57874,686.99634,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.069,1.4125937,0.9358548,0.74396574,1.4567368,0.64262927,0.18981238,0.37785694,1.156116,0.9448902,0.098264314,0.37611598,0.7744511,0.7513031,0.3072019,0.24405558,0.71456224,0.2657576,-0.50978774,-0.012213417,0.28370312,727.6923,785.31134,802.23444,812.3077,850.18317,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.069,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,743.8095,790.14655,799.81683,814.7253,780.07324,0.0,0.0,0.2384033203125,0.18896484375,0.960205078125,1.62994384765625,-9.368438720703123,-2.684173583984375,19840293.04029304,105774065.93406594,61734578.754578754,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.101,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,720.0366,792.5641,794.9817,793.7729,687.3993,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.032000
2023-11-16 11:57:16.102,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,724.4689,784.5055,792.96704,792.1612,711.1722,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.001000
2023-11-16 11:57:16.102,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,728.9011,780.4762,793.36993,795.78754,692.23444,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.102,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,720.84247,780.07324,795.78754,780.4762,696.6667,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.102,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,730.10986,780.07324,793.7729,773.6264,635.42126,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.102,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,736.9597,784.90845,797.3993,789.34064,758.71796,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.102,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,715.2015,787.72894,794.57874,782.8938,1004.10254,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.103,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,717.2161,784.90845,786.52014,772.01465,848.1685,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.001000
2023-11-16 11:57:16.103,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,749.0476,786.52014,790.9524,780.87915,724.4689,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.103,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,724.0659,789.34064,791.75824,775.64105,778.46155,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.103,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,711.5751,797.3993,792.1612,776.04395,817.9487,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.103,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,729.304,801.02563,797.3993,780.07324,777.6557,0.0,0.0,0.2489013671875,0.1953125,0.955078125,2.669219970703125,-7.53662109375,-1.652374267578125,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.133,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,728.49817,801.02563,800.2198,779.67035,707.5458,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.030000
2023-11-16 11:57:16.133,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,740.58606,801.02563,797.8022,782.49084,765.16486,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.133,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,737.3626,793.7729,790.54944,772.4176,756.7033,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.134,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,721.6484,787.326,788.5348,770.40295,639.0476,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.001000
2023-11-16 11:57:16.134,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,720.0366,790.14655,792.5641,782.0879,668.0586,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.134,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,717.619,792.96704,790.54944,776.8498,790.54944,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.134,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,716.0073,797.3993,789.34064,767.98535,804.2491,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.134,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,722.0513,802.6374,791.3553,765.56775,743.4066,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.134,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,727.6923,801.8315,791.75824,764.7619,655.16486,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.135,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,727.28937,801.4286,798.20514,782.8938,843.73627,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.001000
2023-11-16 11:57:16.135,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,722.4542,802.23444,795.78754,789.7436,882.4176,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.135,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,734.94507,802.6374,793.36993,783.2967,693.8461,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19710549.45054945,105820805.86080584,61751501.83150183,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00
2023-11-16 11:57:16.190,1.4125937,0.9358548,0.7345069,1.4567368,0.64262927,0.18981238,0.34884894,1.156116,0.9448902,0.098264314,0.40545997,0.7744511,0.7513031,0.3072019,0.2546567,0.71456224,0.2657576,-0.50978774,0.008499556,0.28370312,745.42126,809.0842,793.7729,778.86444,670.87915,0.0,0.0,0.23614501953125,0.18939208984375,0.9522705078125,1.6448974609375,-6.093597412109375,-1.734619140625,19700879.12087912,105958608.05860806,61799853.47985348,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,/muse/elements/blink,0 days 00:00:00.055000
