TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-09 13:05:13.049,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,760.7326,823.5897,821.5751,763.95605,643.47986,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.050,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,749.0476,806.6667,816.337,765.9707,716.8132,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.075,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,789.7436,806.26373,814.3223,772.8205,730.9158,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.025000
2023-11-09 13:05:13.076,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,791.75824,826.0073,810.293,776.04395,706.7399,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.076,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,769.19415,828.8278,815.12823,768.7912,692.23444,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.077,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,777.25275,816.7399,822.381,788.5348,684.57874,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.077,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,802.23444,812.3077,828.022,798.60803,709.15753,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.078,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,823.1868,813.91943,836.4835,785.7143,776.8498,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.078,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,807.47253,813.91943,835.6777,797.8022,962.6007,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.078,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,804.65204,810.293,833.2601,809.0842,975.89746,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.079,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,815.9341,796.99634,824.7985,803.0403,1064.5421,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.079,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,808.2784,808.2784,820.7692,789.34064,944.4689,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.079,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,804.2491,819.15753,823.1868,785.7143,673.69965,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.080,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,793.36993,810.696,820.3663,789.34064,695.05493,0.0,0.0,0.34539794921875,0.0672607421875,0.9254150390625,3.48419189453125,-7.77587890625,-6.572113037109375,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.142,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,813.5165,813.1135,811.0989,783.2967,717.619,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.062000
2023-11-09 13:05:13.143,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,834.4689,824.3956,815.9341,790.14655,727.6923,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.143,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,814.3223,815.9341,825.6044,803.8461,793.36993,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.144,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,828.8278,794.17584,821.978,818.3516,845.7509,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.144,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,816.7399,801.8315,817.1429,808.68134,846.55676,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.145,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,811.0989,816.7399,818.7546,787.326,805.05493,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.147,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,819.5604,814.7253,823.5897,782.8938,789.7436,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.002000
2023-11-09 13:05:13.148,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,799.41394,804.2491,806.26373,813.1135,893.2967,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.148,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,824.7985,794.9817,821.978,834.4689,1063.3334,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.149,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,842.9304,813.5165,833.663,802.6374,881.2088,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.150,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,813.5165,818.7546,825.2015,798.20514,755.4945,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.150,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,784.5055,804.65204,817.9487,790.14655,835.6777,0.0,0.0,0.3408203125,0.06622314453125,0.9285888671875,3.90289306640625,-10.3778076171875,-4.65057373046875,1412673.9926739926,117707252.74725276,62501758.24175824,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.174,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,757.9121,811.9048,810.696,784.5055,722.0513,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.024000
2023-11-09 13:05:13.175,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,776.4469,834.0659,799.011,796.1905,626.9597,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.175,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,856.2271,836.8865,786.1172,803.0403,687.3993,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.175,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,872.74725,825.6044,795.78754,802.6374,771.2088,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.175,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,787.72894,817.5458,794.9817,770.0,717.619,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.176,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,762.74725,806.26373,794.57874,767.5824,733.73627,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.176,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,773.22345,803.0403,811.0989,796.5934,831.2454,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.176,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,818.3516,812.71063,822.381,822.7839,936.0073,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.177,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,831.6484,819.5604,815.9341,809.89014,768.7912,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.177,1.4491737,0.71977556,0.10346449,1.2575065,0.85381705,0.5381011,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0876083,0.6879545,1.2509848,1.0135007,0.6305159,0.77201986,0.8120839,827.2161,809.89014,810.696,791.75824,611.6484,0.0,0.0,0.3502197265625,0.07781982421875,0.91839599609375,4.762725830078125,-10.54229736328125,-1.86920166015625,1394139.1941391942,117720952.38095236,62497728.937728934,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
