TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-09 12:44:29.969,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,787.326,786.9231,811.50183,799.011,747.4359,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:29.970,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,761.9414,800.6227,806.6667,786.1172,574.9817,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.005,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,799.011,806.26373,814.3223,810.696,701.9048,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.035000
2023-11-09 12:44:30.005,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,828.022,792.96704,814.7253,828.8278,894.90845,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.006,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,799.41394,790.14655,818.7546,807.8755,838.9011,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.006,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,767.1795,791.75824,821.5751,783.69965,689.011,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.007,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,798.20514,786.1172,818.3516,809.4872,676.9231,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.007,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,842.9304,779.67035,811.9048,837.6923,939.6337,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.007,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,812.71063,790.54944,808.68134,826.4103,1106.4469,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.008,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,769.19415,806.26373,811.0989,792.5641,844.5421,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.008,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,761.9414,792.5641,808.2784,786.52014,647.50916,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.009,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,801.4286,786.52014,805.8608,807.0696,890.07324,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.009,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,809.4872,798.20514,806.6667,807.47253,1081.8682,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.010,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,768.3883,801.4286,804.65204,782.0879,775.2381,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.039,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,776.8498,799.011,807.8755,786.1172,591.9048,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.029000
2023-11-09 12:44:30.040,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,800.6227,798.20514,814.7253,814.3223,724.0659,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.041,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,826.8132,804.65204,819.15753,826.4103,894.90845,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.041,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,770.80585,801.02563,819.5604,787.72894,708.3516,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.042,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,659.19415,787.72894,817.5458,743.4066,516.1539,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.043,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,750.65936,781.28204,806.26373,794.9817,821.5751,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.043,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,950.9158,785.7143,790.9524,878.3883,1129.8169,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.044,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,826.4103,788.1319,796.1905,815.12823,914.2491,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.047,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,641.06226,785.31134,821.978,736.9597,482.71063,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.003000
2023-11-09 12:44:30.047,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,718.4249,788.93774,833.663,778.0586,580.6227,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.048,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,979.92676,789.7436,821.1722,874.7619,1084.2858,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.048,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,912.23444,786.1172,813.1135,837.28937,1002.8938,0.0,100.0,-0.02447509765625,0.029541015625,1.00079345703125,1.77947998046875,-4.957122802734375,0.336456298828125,405347.98534798535,105014945.05494504,56329670.329670325,79.76658,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.103,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,640.65936,780.07324,819.15753,723.663,539.92676,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.055000
2023-11-09 12:44:30.103,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,647.9121,787.326,814.7253,722.0513,383.99268,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.104,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,880.0,788.1319,804.2491,839.707,760.32965,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.104,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,931.5751,781.685,800.6227,860.65936,1090.7325,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.105,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,683.7729,792.96704,805.05493,747.03296,729.707,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.105,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,645.89746,800.2198,812.3077,745.82416,449.2674,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.105,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,884.83514,792.96704,809.4872,831.2454,830.0366,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.106,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,1005.31134,789.7436,808.68134,880.40295,1239.414,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:30.106,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,743.8095,792.5641,806.26373,790.14655,961.39197,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:30.106,1.0476081,0.45203084,0.7849883,0.7894011,0.65887815,0.13700585,0.08010467,0.4669735,0.58003765,0.28346077,0.3868688,0.54132414,0.62170297,0.50556153,0.5275926,0.65740263,0.5845336,0.37325,0.2438629,0.51105356,606.0073,792.1612,805.4579,730.9158,703.5165,0.0,100.0,-0.036865234375,0.03997802734375,1.01336669921875,3.09539794921875,-4.134674072265625,1.3458251953125,406153.8461538461,105013333.33333331,56338534.7985348,79.338554,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
