TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-16 11:59:13.319,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,775.64105,817.9487,790.54944,803.8461,951.31866,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.320,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,771.6117,824.7985,782.8938,790.14655,786.52014,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.367,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,773.22345,819.5604,785.7143,774.43225,678.1319,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.047000
2023-11-16 11:59:13.368,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,781.685,818.3516,794.57874,779.2674,672.0879,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.369,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,780.4762,819.5604,793.7729,790.14655,675.7143,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.369,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,774.83514,817.1429,795.78754,799.41394,666.04395,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.370,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,786.1172,816.337,796.5934,797.3993,644.68866,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.370,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,784.90845,810.696,794.17584,783.69965,779.2674,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.373,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,776.8498,811.9048,797.8022,799.011,839.707,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.003000
2023-11-16 11:59:13.373,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,774.83514,816.337,801.8315,799.011,727.6923,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.374,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,770.80585,814.7253,801.02563,782.0879,701.9048,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.374,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,776.4469,814.7253,800.6227,797.8022,935.2015,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.375,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,780.07324,819.15753,801.4286,788.1319,913.44324,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.375,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,775.64105,820.7692,801.02563,774.0293,766.77655,0.0,0.0,-0.00042724609375,0.123779296875,1.00103759765625,2.714080810546875,-4.029998779296875,1.854248046875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.432,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,773.6264,818.7546,799.81683,776.4469,885.2381,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.057000
2023-11-16 11:59:13.433,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,772.4176,815.12823,798.20514,782.0879,890.4762,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.433,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,778.0586,815.12823,798.20514,776.4469,802.23444,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.434,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,781.685,814.3223,796.1905,773.6264,722.4542,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.434,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,774.43225,810.293,795.38464,785.7143,820.7692,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.435,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,771.2088,813.1135,795.78754,788.5348,996.04395,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.435,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,776.04395,815.5311,795.38464,789.7436,906.99634,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.436,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,777.6557,813.91943,794.57874,787.326,780.87915,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.436,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,776.8498,811.50183,796.5934,784.10254,830.4396,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.437,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,776.04395,812.71063,803.0403,783.2967,944.4689,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.437,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,787.326,817.5458,800.2198,775.2381,780.07324,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.438,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,811.0989,819.9634,799.011,796.5934,689.011,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2035604.3956043955,98178827.83882783,59039780.21978022,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.466,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,795.78754,818.7546,806.26373,796.5934,781.28204,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.028000
2023-11-16 11:59:13.467,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,766.77655,811.50183,809.4872,780.87915,785.7143,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.467,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,778.86444,808.2784,815.12823,788.5348,743.4066,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.468,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,784.90845,807.8755,812.71063,794.9817,758.71796,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.468,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,783.69965,811.9048,807.0696,803.44324,940.4396,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.468,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,781.685,811.50183,810.696,792.96704,1001.28204,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.469,1.2278548,0.7077538,0.36759344,0.52807194,0.8232874,0.22782071,0.19167648,0.34520778,1.1180314,0.77186614,0.39465514,0.80314696,0.7636635,0.30155882,0.28567132,0.58200413,0.33305693,-0.21267255,-0.19584137,0.55144733,767.98535,803.44324,811.0989,773.6264,904.57874,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.469,1.2609963,0.7020255,0.33341557,0.4922879,0.8154779,0.23182629,0.1769766,0.33600733,1.1038754,0.7818171,0.36976212,0.78902775,0.7465804,0.32345214,0.26719365,0.6193309,0.3355211,-0.18971007,-0.18614776,0.53266907,778.0586,802.23444,804.65204,783.69965,765.16486,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.471,1.2609963,0.7020255,0.33341557,0.4922879,0.8154779,0.23182629,0.1769766,0.33600733,1.1038754,0.7818171,0.36976212,0.78902775,0.7465804,0.32345214,0.26719365,0.6193309,0.3355211,-0.18971007,-0.18614776,0.53266907,797.3993,806.26373,803.0403,802.6374,874.35895,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.002000
2023-11-16 11:59:13.471,1.2609963,0.7020255,0.33341557,0.4922879,0.8154779,0.23182629,0.1769766,0.33600733,1.1038754,0.7818171,0.36976212,0.78902775,0.7465804,0.32345214,0.26719365,0.6193309,0.3355211,-0.18971007,-0.18614776,0.53266907,796.99634,806.26373,801.8315,804.65204,965.0183,0.0,0.0,-0.01690673828125,0.122314453125,0.994873046875,2.115936279296875,-4.26177978515625,2.893524169921875,2038021.978021978,98231208.7912088,59032527.472527474,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
