TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-16 12:07:24.889,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,743.00366,738.97437,792.96704,774.83514,720.84247,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.891,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,754.2857,746.63007,795.38464,781.28204,772.01465,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.002000
2023-11-16 12:07:24.891,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,752.27106,746.2271,797.8022,777.25275,811.9048,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.891,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,764.7619,753.8828,797.3993,776.04395,842.52747,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.892,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,781.685,735.34796,798.20514,790.9524,937.619,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.892,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,763.5531,755.09155,801.4286,787.72894,939.2308,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.893,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,758.71796,798.20514,806.6667,770.0,799.41394,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.893,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,762.3443,783.2967,803.8461,770.40295,740.18317,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.893,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,757.50916,737.3626,799.81683,776.04395,884.83514,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.948,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,758.71796,737.3626,800.2198,777.6557,1035.5311,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.055000
2023-11-16 12:07:24.948,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,761.9414,793.7729,801.8315,782.49084,862.27106,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.949,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,765.56775,788.1319,806.6667,778.0586,743.4066,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.949,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,770.80585,784.10254,803.8461,766.3736,749.85345,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.949,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,773.6264,792.5641,800.2198,772.4176,748.24176,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.949,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,767.1795,774.0293,807.0696,778.0586,709.15753,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.950,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,766.3736,771.2088,810.696,769.19415,683.7729,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.950,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,774.0293,750.2564,809.0842,786.1172,934.3956,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.950,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,767.1795,772.4176,808.2784,790.14655,938.4249,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.950,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,763.95605,807.8755,804.2491,773.22345,666.8498,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.950,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,776.4469,772.4176,803.44324,776.04395,763.95605,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.951,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,772.01465,765.9707,807.0696,770.80585,814.7253,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.986,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,763.1502,783.2967,809.0842,765.56775,750.65936,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.035000
2023-11-16 12:07:24.987,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,750.65936,777.25275,805.05493,774.43225,732.9304,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.987,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,747.8388,762.74725,803.44324,780.4762,773.22345,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.987,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,752.27106,770.40295,804.65204,771.6117,803.0403,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.988,0.70384854,0.0,0.33220956,0.52318466,0.42188573,0.0,0.15014312,0.33431664,0.80995995,0.0,0.8361399,0.55027705,0.6880675,0.0,0.30940124,0.90257025,0.3655418,0.0,-0.101803,0.4067437,747.8388,772.01465,803.0403,763.95605,748.24176,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.988,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,748.6447,769.19415,799.41394,767.1795,787.326,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.991,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,755.89746,759.5238,798.60803,776.8498,931.978,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.003000
2023-11-16 12:07:24.991,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,759.5238,739.7802,801.8315,782.49084,1187.4359,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.991,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,761.53845,791.3553,800.2198,777.6557,1022.6374,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.992,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,770.0,813.91943,802.6374,768.7912,668.86444,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.992,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,773.22345,753.8828,811.9048,784.90845,819.15753,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.993,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,769.19415,764.7619,810.293,796.5934,890.4762,0.0,0.0,0.18511962890625,0.184814453125,0.96160888671875,2.400054931640625,-4.373931884765625,-1.42059326171875,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:25.040,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,787.326,809.0842,807.47253,784.5055,732.52747,0.0,0.0,0.17449951171875,0.1873779296875,0.97039794921875,3.043060302734375,-4.119720458984375,-0.777587890625,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.047000
2023-11-16 12:07:25.041,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,793.36993,776.8498,805.4579,786.1172,736.55676,0.0,0.0,0.17449951171875,0.1873779296875,0.97039794921875,3.043060302734375,-4.119720458984375,-0.777587890625,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:25.042,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,784.90845,762.3443,800.2198,788.5348,788.1319,0.0,0.0,0.17449951171875,0.1873779296875,0.97039794921875,3.043060302734375,-4.119720458984375,-0.777587890625,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:25.042,0.68684226,0.0,0.36112413,0.45176205,0.30019826,0.0,0.09767179,0.11415697,0.7020746,0.0,0.8211032,0.39382905,0.63422596,0.0,0.2952582,0.9496899,0.33945915,0.0,-0.11817891,0.3651807,783.2967,782.0879,796.5934,772.4176,792.5641,0.0,0.0,0.17449951171875,0.1873779296875,0.97039794921875,3.043060302734375,-4.119720458984375,-0.777587890625,2495750.9157509157,112919633.6996337,62735457.875457875,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
